
Count: 1,     Time: 2023-04-05 12:57:57.4098645 -0600 MDT m=+1.690141701,     Response: {5:B},     Error: %!s(<nil>)
Count: 2,     Time: 2023-04-05 12:57:59.0827582 -0600 MDT m=+3.363034401,     Response: {5:B},     Error: %!s(<nil>)
Count: 3,     Time: 2023-04-05 12:58:00.7575719 -0600 MDT m=+5.037847101,     Response: {5:B},     Error: %!s(<nil>)
Count: 4,     Time: 2023-04-05 12:58:02.4225895 -0600 MDT m=+6.702863701,     Response: {5:B},     Error: %!s(<nil>)
Count: 5,     Time: 2023-04-05 12:58:04.0874882 -0600 MDT m=+8.367761401,     Response: {5:B},     Error: %!s(<nil>)
Count: 6,     Time: 2023-04-05 12:58:05.7582312 -0600 MDT m=+10.038503401,     Response: {5:B},     Error: %!s(<nil>)
Count: 7,     Time: 2023-04-05 12:58:07.4313887 -0600 MDT m=+11.711659901,     Response: {5:B},     Error: %!s(<nil>)
Count: 8,     Time: 2023-04-05 12:58:09.0973705 -0600 MDT m=+13.377640701,     Response: {5:B},     Error: %!s(<nil>)
Count: 9,     Time: 2023-04-05 12:58:10.7629626 -0600 MDT m=+15.043231801,     Response: {5:B},     Error: %!s(<nil>)
Count: 10,     Time: 2023-04-05 12:58:12.4546689 -0600 MDT m=+16.734937101,     Response: {5:B},     Error: %!s(<nil>)
Count: 11,     Time: 2023-04-05 12:58:14.1194344 -0600 MDT m=+18.399701601,     Response: {5:B},     Error: %!s(<nil>)
Count: 12,     Time: 2023-04-05 12:58:15.7840175 -0600 MDT m=+20.064283701,     Response: {5:B},     Error: %!s(<nil>)
Count: 13,     Time: 2023-04-05 12:58:17.4576493 -0600 MDT m=+21.737914501,     Response: {5:B},     Error: %!s(<nil>)
Count: 14,     Time: 2023-04-05 12:58:19.123514 -0600 MDT m=+23.403778201,     Response: {5:B},     Error: %!s(<nil>)
Count: 15,     Time: 2023-04-05 12:58:20.7892797 -0600 MDT m=+25.069542901,     Response: {5:B},     Error: %!s(<nil>)
Count: 16,     Time: 2023-04-05 12:58:22.4609663 -0600 MDT m=+26.741228501,     Response: {5:B},     Error: %!s(<nil>)
Count: 17,     Time: 2023-04-05 12:58:24.1321252 -0600 MDT m=+28.412386401,     Response: {5:B},     Error: %!s(<nil>)
Count: 18,     Time: 2023-04-05 12:58:25.7977761 -0600 MDT m=+30.078036301,     Response: {5:B},     Error: %!s(<nil>)
Count: 19,     Time: 2023-04-05 12:58:27.467687 -0600 MDT m=+31.747946201,     Response: {5:B},     Error: %!s(<nil>)
Count: 20,     Time: 2023-04-05 12:58:29.1401339 -0600 MDT m=+33.420392101,     Response: {5:B},     Error: %!s(<nil>)
Count: 21,     Time: 2023-04-05 12:58:30.8232835 -0600 MDT m=+35.103540701,     Response: {5:B},     Error: %!s(<nil>)
Count: 22,     Time: 2023-04-05 12:58:32.4908042 -0600 MDT m=+36.771060401,     Response: {5:B},     Error: %!s(<nil>)
Count: 23,     Time: 2023-04-05 12:58:34.1607147 -0600 MDT m=+38.440969901,     Response: {5:B},     Error: %!s(<nil>)
Count: 24,     Time: 2023-04-05 12:58:35.8357247 -0600 MDT m=+40.115978901,     Response: {5:B},     Error: %!s(<nil>)
Count: 25,     Time: 2023-04-05 12:58:37.5097481 -0600 MDT m=+41.790001301,     Response: {5:B},     Error: %!s(<nil>)
