
Count: 1,     Time: 2023-04-05 13:14:58.1414391 -0600 MDT m=+1.682076001,     Response: {5:B},     Error: %!s(<nil>)
Count: 2,     Time: 2023-04-05 13:14:59.8089447 -0600 MDT m=+3.349580601,     Response: {5:B},     Error: %!s(<nil>)
Count: 3,     Time: 2023-04-05 13:15:01.4726272 -0600 MDT m=+5.013262101,     Response: {5:B},     Error: %!s(<nil>)
Count: 4,     Time: 2023-04-05 13:15:03.1377904 -0600 MDT m=+6.678424301,     Response: {5:B},     Error: %!s(<nil>)
Count: 5,     Time: 2023-04-05 13:15:04.8023093 -0600 MDT m=+8.342942201,     Response: {5:B},     Error: %!s(<nil>)
Count: 6,     Time: 2023-04-05 13:15:06.4999658 -0600 MDT m=+10.040597701,     Response: {5:B},     Error: %!s(<nil>)
Count: 7,     Time: 2023-04-05 13:15:08.1653368 -0600 MDT m=+11.705967701,     Response: {5:B},     Error: %!s(<nil>)
Count: 8,     Time: 2023-04-05 13:15:09.8344715 -0600 MDT m=+13.375101401,     Response: {5:B},     Error: %!s(<nil>)
Count: 9,     Time: 2023-04-05 13:15:11.5026504 -0600 MDT m=+15.043279301,     Response: {5:B},     Error: %!s(<nil>)
Count: 10,     Time: 2023-04-05 13:15:13.1760402 -0600 MDT m=+16.716668101,     Response: {5:B},     Error: %!s(<nil>)
Count: 11,     Time: 2023-04-05 13:15:14.8438816 -0600 MDT m=+18.384508501,     Response: {5:B},     Error: %!s(<nil>)
Count: 12,     Time: 2023-04-05 13:15:16.5117726 -0600 MDT m=+20.052398501,     Response: {5:B},     Error: %!s(<nil>)
Count: 13,     Time: 2023-04-05 13:15:18.1790031 -0600 MDT m=+21.719628001,     Response: {5:B},     Error: %!s(<nil>)
Count: 14,     Time: 2023-04-05 13:15:19.8525013 -0600 MDT m=+23.393125201,     Response: {5:B},     Error: %!s(<nil>)
Count: 15,     Time: 2023-04-05 13:15:21.5202703 -0600 MDT m=+25.060893201,     Response: {5:B},     Error: %!s(<nil>)
Count: 16,     Time: 2023-04-05 13:15:23.1847905 -0600 MDT m=+26.725412401,     Response: {5:B},     Error: %!s(<nil>)
